Tweet URL,Targeted Sentiment,Sentence Sentiment,Target
https://twitter.com/orangefut/status/1247978542316519426,neutral,negative,coca cola
https://twitter.com/mlhmnts/status/1220809230896312320,negative,negative,trendyol
https://twitter.com/gerger1903/status/1230996739609563136,neutral,neutral,turkcell
https://twitter.com/Murat_err/status/1227319419321360384,neutral,negative,coca cola
https://twitter.com/pervasiizz/status/1248391650725879808,positive,positive,trendyol
https://twitter.com/ist_women_day/status/1229159036676923392,neutral,neutral,turkcell
https://twitter.com/serentrkn1/status/1261078637085970434,neutral,neutral,trendyol
https://twitter.com/Esnurduman/status/1245832880137203713,neutral,neutral,trendyol
https://twitter.com/anlatbihter/status/1223713035321270275,positive,positive,trendyol
https://twitter.com/robadanbuzgulu/status/1222634954200403969,neutral,neutral,turkcell
https://twitter.com/vuuuuf/status/1217536253291368449,negative,negative,hepsiburada
https://twitter.com/krkcmustafaa/status/1219756961677357056,negative,negative,whatsapp
https://twitter.com/dtveraqueisback/status/1213529526577311744,negative,negative,hepsiburada
https://twitter.com/galanthus44/status/1220094470143860737,negative,negative,coca cola
https://twitter.com/YESILDEVE/status/1231365459150241793,neutral,neutral,whatsapp
https://twitter.com/FarukFa68007782/status/1217543481331273730,negative,negative,trendyol
https://twitter.com/YurtkuluGizem/status/1249095718037528579,negative,negative,trendyol
https://twitter.com/damyyderlerr6/status/1240786346840674306,negative,negative,turkcell
https://twitter.com/KeLebegindansi/status/1232445951760973824,positive,positive,ekşi sözlük
https://twitter.com/ogzcn/status/1245076086448197633,positive,positive,coca cola
https://twitter.com/ebruaydemirr/status/1243686833747365888,negative,negative,trendyol
https://twitter.com/ZynbGms/status/1237523542826045442,neutral,neutral,whatsapp
https://twitter.com/ArgyllRoberson/status/1226630976677257216,negative,negative,ekşi sözlük
https://twitter.com/DgknKrkclr/status/1260658655931723777,negative,negative,hepsiburada
https://twitter.com/alkanzzers/status/1223743788297981952,negative,negative,trendyol
https://twitter.com/elizabetcarterr/status/1257450529124474880,negative,negative,turkcell
https://twitter.com/Hebunaslnn/status/1224758028018339847,positive,neutral,coca cola
https://twitter.com/kaaanzafer1903/status/1226995979712442368,negative,negative,coca cola
https://twitter.com/Ylcngll/status/1246220620041539586,negative,negative,whatsapp
https://twitter.com/teknotaci/status/1245454481019592705,neutral,neutral,ekşi sözlük
https://twitter.com/melistan52/status/1219027404401889280,negative,negative,turkcell
https://twitter.com/EsraTe/status/1220125366334955523,neutral,neutral,whatsapp
https://twitter.com/ggokv/status/1213968887265611776,positive,negative,trendyol
https://twitter.com/ayvallabiktim/status/1250198225170108417,negative,negative,trendyol
https://twitter.com/yabancimaheey/status/1260714995215720455,neutral,negative,trendyol
https://twitter.com/sinemofrivia/status/1244771376017309696,negative,negative,trendyol
https://twitter.com/Ayseltak5/status/1225191197158903809,neutral,negative,turkcell
https://twitter.com/nohuttozu/status/1216132507097272322,neutral,positive,whatsapp
https://twitter.com/ismailkasap59/status/1222292041607962624,negative,negative,turkcell
https://twitter.com/nazkkilic/status/1237460899478282243,neutral,neutral,coca cola
https://twitter.com/Kuponrazzi/status/1233333564823003136,positive,positive,trendyol
https://twitter.com/SungerGulsum/status/1232056728138678273,negative,negative,trendyol
https://twitter.com/frauugur/status/1249477410145386497,negative,negative,trendyol
https://twitter.com/KortDergisi/status/1217161684877561856,neutral,neutral,turkcell
https://twitter.com/_ErginOr/status/1265400348736458757,negative,negative,hepsiburada
https://twitter.com/ozzgeata/status/1256002742927142919,negative,negative,trendyol
https://twitter.com/birecemgordum/status/1234229105723428864,negative,negative,turkcell
https://twitter.com/Mr_taysi/status/1242913184023011332,negative,negative,coca cola
https://twitter.com/ahmsnr81/status/1264672845155700737,negative,negative,hepsiburada
https://twitter.com/Sosso10996890/status/1224823707635503104,neutral,neutral,turkcell
https://twitter.com/nasuhbektas/status/1220112055606415362,neutral,negative,turkcell
https://twitter.com/azcikmantikliol/status/1233514936178966535,neutral,neutral,whatsapp
https://twitter.com/ozmehmetali99/status/1238611235165347842,positive,positive,trendyol
https://twitter.com/mehmetolgun38/status/1215373610543697920,negative,negative,coca cola
https://twitter.com/yasirer4480/status/1222640428434034690,positive,positive,turkcell
https://twitter.com/nisArtstudio/status/1232446498467508224,neutral,neutral,whatsapp
https://twitter.com/canssuetik/status/1254906670905544704,negative,negative,turkcell
https://twitter.com/KiminSozu/status/1237151825628979200,neutral,neutral,whatsapp
https://twitter.com/HanifeAlper1/status/1230609711118114842,negative,negative,coca cola
https://twitter.com/emrekrz61/status/1228401548662837250,positive,negative,trendyol
https://twitter.com/esnbrkbnz/status/1217587136569991173,negative,negative,trendyol
https://twitter.com/Pep1907/status/1215017181299261441,neutral,negative,ekşi sözlük
https://twitter.com/HaberSonanCom/status/1236802128355696641,neutral,neutral,whatsapp
https://twitter.com/enisaltinok/status/1217206053399662594,negative,negative,turkcell
https://twitter.com/bburcink_/status/1255634622861410305,negative,neutral,trendyol
https://twitter.com/arifw216/status/1247247322054119424,positive,positive,ekşi sözlük
https://twitter.com/insansevmiyom/status/1234239991217360897,negative,negative,trendyol
https://twitter.com/duygusalholigan/status/1246221611239387141,neutral,negative,whatsapp
https://twitter.com/alibrntc/status/1225930358329368576,neutral,neutral,whatsapp
https://twitter.com/BademogluMerve/status/1245854682234277888,neutral,negative,whatsapp
https://twitter.com/furkancambel/status/1262875045346639874,neutral,neutral,turkcell
https://twitter.com/ogunsevincc/status/1250195209587171334,negative,negative,trendyol
https://twitter.com/Hbrcisi1Indirim/status/1216128969688473600,positive,positive,trendyol
https://twitter.com/patlcanlipuding/status/1238580921986682881,positive,positive,trendyol
https://twitter.com/fikritakipofisi/status/1226292479302959106,negative,negative,whatsapp
https://twitter.com/hayrettinersoz1/status/1216856907958358017,neutral,negative,whatsapp
https://twitter.com/atbasliklifuze/status/1216299503743053824,positive,neutral,coca cola
https://twitter.com/sendiyemezsin/status/1214641605149446157,neutral,neutral,trendyol
https://twitter.com/ksuleymanoran/status/1263974141675347970,negative,negative,trendyol
https://twitter.com/Gultenten/status/1223743518201479169,negative,negative,trendyol
https://twitter.com/Tuncckan/status/1254907115187167233,negative,negative,trendyol
https://twitter.com/matybusro/status/1231717129075986432,negative,negative,whatsapp
https://twitter.com/idmanli/status/1257071453981327360,negative,negative,turkcell
https://twitter.com/GDaskin/status/1217196789377519617,positive,positive,turkcell
https://twitter.com/shesaidgulbos/status/1236071729363107846,negative,negative,trendyol
https://twitter.com/aybukegundogan/status/1221924381699596289,positive,positive,trendyol
https://twitter.com/alidgrmnc/status/1265015073996668930,neutral,negative,hepsiburada
https://twitter.com/oqshnysl1/status/1255634256522612737,positive,positive,turkcell
https://twitter.com/ctb0101/status/1247964237588303872,positive,positive,coca cola
https://twitter.com/mhmt_gbkn/status/1230613609799131142,negative,negative,trendyol
https://twitter.com/ibirkalan8/status/1263974649223950340,negative,negative,trendyol
https://twitter.com/serenayyazici/status/1213583858077229061,negative,negative,trendyol
https://twitter.com/bensilakin/status/1234177710592856064,positive,positive,trendyol
https://twitter.com/JalanGK/status/1218310468965732353,negative,negative,whatsapp
https://twitter.com/SiirtFED/status/1235691447589965828,neutral,neutral,turkcell
https://twitter.com/iremhmo/status/1241149740752011270,positive,positive,turkcell
https://twitter.com/knrtkrbck/status/1244383004136538115,positive,positive,ekşi sözlük
https://twitter.com/robink78/status/1233166346285932544,neutral,negative,whatsapp
https://twitter.com/Erhankacmaz72/status/1214299827326128131,negative,negative,trendyol
https://twitter.com/KortDergisi/status/1218634707564363776,neutral,neutral,turkcell
https://twitter.com/sedaholmes/status/1224075726288191490,negative,neutral,coca cola
https://twitter.com/fxfinans/status/1212831228933656576,negative,negative,turkcell
https://twitter.com/onedemekse/status/1216864437900128256,positive,positive,trendyol
https://twitter.com/elvannnd/status/1241866885718835208,positive,positive,ekşi sözlük
https://twitter.com/uysalaytunc/status/1242931229407797250,negative,positive,ekşi sözlük
https://twitter.com/gelbikonusalim/status/1255636477779771393,negative,negative,trendyol
https://twitter.com/BurcakBayar/status/1229887166815383554,neutral,negative,turkcell
https://twitter.com/ogsaninc/status/1252003110769344512,neutral,neutral,trendyol
https://twitter.com/selinnasi/status/1237517165164544000,neutral,negative,whatsapp
https://twitter.com/tubaysf/status/1229553420530585609,neutral,negative,trendyol
https://twitter.com/4enginayhan/status/1228464162461954049,negative,negative,whatsapp
https://twitter.com/Anlztp/status/1212285648079663104,negative,negative,hepsiburada
https://twitter.com/Pelin95030045/status/1260709306141478914,negative,negative,turkcell
https://twitter.com/furkanberktt/status/1266511284830437376,neutral,neutral,whatsapp
https://twitter.com/demistimbenbunu/status/1217204493961564162,negative,negative,trendyol
https://twitter.com/bbosports/status/1240395845880733696,neutral,neutral,turkcell
https://twitter.com/asusrogturkiye/status/1220015810988605441,neutral,positive,hepsiburada
https://twitter.com/botherationT/status/1228090817358835714,neutral,neutral,whatsapp
https://twitter.com/alican_saglam/status/1221885217411080194,negative,negative,turkcell
https://twitter.com/Buuus_sari/status/1265062355353980940,negative,negative,trendyol
https://twitter.com/Asiye__/status/1240397670600114182,neutral,neutral,turkcell
https://twitter.com/akeyidas/status/1265793564862185473,neutral,negative,trendyol
https://twitter.com/cikolata_sutluu/status/1263978460449472522,positive,positive,turkcell
https://twitter.com/potikaregomlek_/status/1224463189108240386,positive,negative,trendyol
https://twitter.com/erkindenizer/status/1221536130711072771,negative,negative,turkcell
https://twitter.com/patatika53/status/1259605481573756928,neutral,neutral,turkcell
https://twitter.com/w_ates3/status/1223654895296839681,positive,positive,coca cola
https://twitter.com/merviishe/status/1245115381250916352,positive,negative,trendyol
https://twitter.com/huan58301977/status/1232078885220691968,negative,negative,turkcell
https://twitter.com/tugceeeozkannnn/status/1258183121704554498,negative,negative,trendyol
https://twitter.com/iremmgumusss/status/1235700707908444161,neutral,negative,whatsapp
https://twitter.com/spinozakontesi/status/1227016168759840768,neutral,positive,whatsapp
https://twitter.com/metelendin/status/1215043356528709633,neutral,neutral,whatsapp
https://twitter.com/sislamoglu/status/1237878935796531200,negative,negative,whatsapp
https://twitter.com/t0lgatr/status/1241507782819536900,neutral,neutral,turkcell
https://twitter.com/nicelective/status/1223393240604401668,positive,positive,turkcell
https://twitter.com/OTC__News/status/1259248036569587713,neutral,neutral,turkcell
https://twitter.com/yasinozcan11/status/1226256396624285696,negative,negative,turkcell
https://twitter.com/ceemcelik/status/1220015396759261184,neutral,negative,coca cola
https://twitter.com/ATLLAAKGL/status/1263976978379608075,neutral,neutral,turkcell
https://twitter.com/yorgunuumbiraz/status/1238534354894282752,negative,positive,coca cola
https://twitter.com/gibigibiyim_/status/1236077833761501184,positive,positive,trendyol
https://twitter.com/miteyos/status/1255641382418554880,negative,negative,ekşi sözlük
https://twitter.com/basganus/status/1218949626927243264,negative,negative,trendyol
https://twitter.com/eceulker/status/1220133871037100038,negative,negative,coca cola
https://twitter.com/melisbym/status/1266859784751452160,negative,negative,hepsiburada
https://twitter.com/yarenefew/status/1216858286739349505,neutral,positive,whatsapp
https://twitter.com/menendkalafat/status/1241460733319282689,negative,neutral,coca cola
https://twitter.com/mftszr/status/1221909514334744576,neutral,positive,coca cola
https://twitter.com/SefaDenktas/status/1226267084633583616,neutral,negative,trendyol
https://twitter.com/mumcufeller/status/1266488710197121024,neutral,negative,turkcell
https://twitter.com/rapunzellaaaa/status/1247663995483537409,negative,negative,trendyol
https://twitter.com/busra_kilic02/status/1249464347123908613,negative,positive,ekşi sözlük
https://twitter.com/ksjsjsjasjjssj/status/1252739049346994176,neutral,negative,trendyol
https://twitter.com/EliifSucu/status/1256728411621507072,negative,negative,trendyol
https://twitter.com/tazeembkts/status/1257813631506489344,negative,negative,trendyol
https://twitter.com/darabianq8/status/1212812221732020224,negative,negative,hepsiburada
https://twitter.com/vynagoz/status/1215739114781388800,neutral,negative,coca cola
https://twitter.com/cmleknci/status/1222642514559148032,negative,negative,turkcell
https://twitter.com/ilyastoprakk/status/1265724067228856321,negative,negative,hepsiburada
https://twitter.com/reyhakca/status/1232440930357002240,neutral,neutral,trendyol
https://twitter.com/volkansahaf/status/1264556035802451970,neutral,neutral,hepsiburada
https://twitter.com/alperHamburg/status/1245084400699740161,negative,negative,ekşi sözlük
https://twitter.com/melisaguvendi/status/1249096557540114435,neutral,negative,trendyol
https://twitter.com/kurtozlm/status/1256728310366851078,neutral,positive,trendyol
https://twitter.com/Narinnng/status/1239681632602402816,positive,positive,turkcell
https://twitter.com/goddesamy/status/1214676705367011328,neutral,negative,trendyol
https://twitter.com/asenatask1n/status/1248035523416948737,neutral,neutral,trendyol
https://twitter.com/aysu_avan/status/1236799408815190028,neutral,negative,whatsapp
https://twitter.com/_havaciva/status/1245138638490476544,neutral,negative,whatsapp
https://twitter.com/slamsayman5/status/1242882237932199939,positive,negative,coca cola
https://twitter.com/HSYNATAKUL1/status/1241510241189101571,neutral,neutral,turkcell
https://twitter.com/dependentiam/status/1239692214114148352,neutral,neutral,whatsapp
https://twitter.com/GenekorFener/status/1216832285007339521,positive,positive,coca cola
https://twitter.com/bartuayrac/status/1241089798904991747,positive,positive,coca cola
https://twitter.com/adrianaakus/status/1240768969491001345,negative,negative,trendyol
https://twitter.com/MeteAvn/status/1228444526307614720,positive,positive,turkcell
