Tweet URL,Targeted Sentiment,Sentence Sentiment,Target
https://twitter.com/DegajSportscom/status/1263620168674095111,neutral,neutral,ekşi sözlük
https://twitter.com/onewayoranova/status/1266103545620844544,positive,positive,ekşi sözlük
https://twitter.com/Can_Hatunn/status/1238229427294797825,negative,negative,trendyol
https://twitter.com/leblebidiyar/status/1263253043992236038,positive,positive,turkcell
https://twitter.com/Furkan_Ozdmir/status/1212472363348090883,negative,positive,trendyol
https://twitter.com/canskaa/status/1218629537665298432,negative,negative,trendyol
https://twitter.com/yucekraliniz/status/1234934019793596427,positive,positive,trendyol
https://twitter.com/yarenyldzaydn/status/1244027037267959812,positive,positive,trendyol
https://twitter.com/Seabelclc/status/1241100250506551297,negative,negative,trendyol
https://twitter.com/cerenbiIgin/status/1248388348411969536,neutral,negative,ekşi sözlük
https://twitter.com/hakanmetezngn/status/1221914977788989440,positive,neutral,coca cola
https://twitter.com/arslannaa/status/1250910482623578113,positive,positive,ekşi sözlük
https://twitter.com/sherlockgn/status/1246535956867567619,positive,positive,coca cola
https://twitter.com/Mustafa7Sonmez7/status/1258900862237360128,negative,negative,turkcell
https://twitter.com/ozancancelik_/status/1245499356305858565,negative,negative,whatsapp
https://twitter.com/romeosuzjuli/status/1230961980623728646,negative,negative,coca cola
https://twitter.com/nursenaakgull/status/1249840059068620801,negative,negative,trendyol
https://twitter.com/AyseOzdenKARTAL/status/1230600025811668993,positive,neutral,turkcell
https://twitter.com/rtokumus/status/1266084566835421185,neutral,neutral,hepsiburada
https://twitter.com/zatentekim/status/1265784280158011392,negative,negative,ekşi sözlük
https://twitter.com/bibakbanayaaa/status/1254520655241936896,positive,positive,ekşi sözlük
https://twitter.com/erennst/status/1216444769427251201,negative,negative,coca cola
https://twitter.com/bankerkastelli/status/1240666304023007232,neutral,negative,coca cola
https://twitter.com/baranovvic/status/1266502577748918273,negative,negative,hepsiburada
https://twitter.com/edaozcetn/status/1230261063473561600,negative,negative,trendyol
https://twitter.com/HG_Firsat/status/1236431204687192064,positive,positive,trendyol
https://twitter.com/olcayyozgumuss/status/1248393786427731970,negative,negative,trendyol
https://twitter.com/obircanan/status/1214528048286064641,neutral,negative,hepsiburada
https://twitter.com/SibelDonder/status/1259978010490482696,positive,positive,trendyol
https://twitter.com/iamaveta/status/1246917378518155265,positive,negative,coca cola
https://twitter.com/ishindenshin13/status/1244413779984736256,negative,negative,whatsapp
https://twitter.com/CiftciMuhammed7/status/1228034202425315330,neutral,neutral,ekşi sözlük
https://twitter.com/aralidd_/status/1217954216741949440,neutral,neutral,whatsapp
https://twitter.com/similarthemoonn/status/1256361610479833089,negative,negative,turkcell
https://twitter.com/weneemon/status/1262514846819647489,negative,negative,turkcell
https://twitter.com/DurmusDahilli/status/1231717263096602625,neutral,neutral,trendyol
https://twitter.com/unmenschsoldat/status/1242220571108282368,neutral,neutral,trendyol
https://twitter.com/tubiess/status/1241467643011489792,negative,neutral,coca cola
https://twitter.com/Ozbekbey_/status/1255999724244606977,positive,neutral,turkcell
https://twitter.com/apranaxfortttt/status/1244032971587366912,negative,negative,coca cola
https://twitter.com/goknrkaraa/status/1263980714288123905,negative,negative,trendyol
https://twitter.com/zencikadin/status/1251634002907353092,negative,negative,trendyol
https://twitter.com/basridelii/status/1230619460333178880,neutral,negative,ekşi sözlük
https://twitter.com/Gecelantrigi/status/1237864707941261317,negative,negative,turkcell
https://twitter.com/huseyinalev06/status/1264570866685403137,negative,negative,hepsiburada
https://twitter.com/ukorkmaz61/status/1226643965757313030,negative,negative,turkcell
https://twitter.com/edadncrl/status/1243326855245107200,positive,negative,whatsapp
https://twitter.com/zeynepmxe/status/1244746293852995595,negative,negative,trendyol
https://twitter.com/gulteryiilmaz/status/1263190860289761280,negative,negative,hepsiburada
https://twitter.com/yangin_17/status/1213935123206492161,negative,negative,trendyol
https://twitter.com/eskli_f/status/1213153690200297474,negative,negative,hepsiburada
https://twitter.com/_rts7/status/1257442033075134472,negative,negative,turkcell
https://twitter.com/beyzanurellaaa/status/1246218104688070658,negative,negative,trendyol
https://twitter.com/cnnturk/status/1223380440007856129,negative,negative,whatsapp
https://twitter.com/BurakSafakl/status/1265431133644259328,neutral,neutral,trendyol
https://twitter.com/a1iersoy/status/1220490958095163392,negative,negative,turkcell
https://twitter.com/eyphnkrshrli/status/1225864266747650048,negative,negative,turkcell
https://twitter.com/muhmed83/status/1265061885054943232,negative,negative,turkcell
https://twitter.com/Blarkx/status/1224465167041409026,negative,negative,turkcell
https://twitter.com/kufur26/status/1255271627706728448,neutral,positive,trendyol
https://twitter.com/rnesrinunal/status/1212861234292416513,negative,negative,trendyol
https://twitter.com/sesedavar/status/1219014367230021633,neutral,negative,hepsiburada
https://twitter.com/vhpkrts/status/1220752745172553733,neutral,neutral,trendyol
https://twitter.com/esderlerona/status/1253468853927116801,positive,positive,trendyol
https://twitter.com/msraerolu/status/1240732612873924609,negative,negative,trendyol
https://twitter.com/bozbay_huseyin/status/1256358064321630213,negative,negative,turkcell
https://twitter.com/bmiex/status/1260688367303495685,negative,negative,turkcell
https://twitter.com/BekiSarisahin/status/1237843120684855305,neutral,negative,turkcell
https://twitter.com/mxcicek/status/1264269254314123265,negative,negative,hepsiburada
https://twitter.com/gokcennal/status/1266154307570843648,negative,negative,trendyol
https://twitter.com/_Wolvarine06/status/1216436850400907265,neutral,negative,coca cola
https://twitter.com/AALKAN0155/status/1255638879618637825,negative,negative,trendyol
https://twitter.com/sefayaylaci60/status/1259244383297310726,negative,negative,turkcell
https://twitter.com/rabissss4/status/1247292965820813313,negative,negative,trendyol
https://twitter.com/gokhannalp/status/1224112717780471810,neutral,neutral,turkcell
https://twitter.com/artway_out/status/1221541315256582144,neutral,neutral,turkcell
https://twitter.com/PO_SE_ID_ON/status/1240039595129126912,negative,negative,turkcell
https://twitter.com/arslanmamiyet/status/1229504036409311232,negative,negative,trendyol
https://twitter.com/realdealblossom/status/1226987643197689857,negative,negative,turkcell
https://twitter.com/enterinnmyworld/status/1212509145435426816,positive,positive,whatsapp
https://twitter.com/deniiiiiz_/status/1223326123767091200,positive,positive,trendyol
https://twitter.com/teandsleep/status/1218641448968560640,neutral,negative,trendyol
https://twitter.com/rubellsyy/status/1260351628965797889,positive,positive,trendyol
https://twitter.com/seymammee/status/1238590574753652740,negative,negative,ekşi sözlük
https://twitter.com/bilaltinar/status/1236420344975699968,neutral,neutral,turkcell
https://twitter.com/1Bit1Bayt/status/1212447769773907975,negative,negative,turkcell
https://twitter.com/mustafaSEKR3165/status/1267227940401623040,neutral,neutral,turkcell
https://twitter.com/HaddizatE/status/1242591865708388358,neutral,neutral,whatsapp
https://twitter.com/1zindikezmesi/status/1220462226529755136,negative,negative,turkcell
https://twitter.com/hakanottas/status/1238955776133271552,negative,negative,coca cola
https://twitter.com/HuseyinDogann/status/1250563741239910400,negative,negative,ekşi sözlük
https://twitter.com/yylmazey/status/1257808400517345282,positive,positive,trendyol
https://twitter.com/tugceizmist/status/1262165465209724934,negative,negative,trendyol
https://twitter.com/cekmemakarna/status/1221905888924954624,positive,negative,trendyol
https://twitter.com/GizemGregenli/status/1254186155433738240,negative,negative,trendyol
https://twitter.com/uskudarask/status/1216132579830747136,negative,negative,whatsapp
https://twitter.com/FKN_TKN/status/1220121452445425664,positive,negative,whatsapp
https://twitter.com/ladyhedii/status/1239612598435315714,neutral,positive,coca cola
https://twitter.com/YunusSandikci/status/1265058735963193345,negative,negative,turkcell
https://twitter.com/renmervee/status/1240394124676812800,negative,negative,trendyol
https://twitter.com/Belki__De/status/1218655884580130816,negative,negative,trendyol
https://twitter.com/Fatihcalx/status/1234991088974217217,negative,negative,whatsapp
https://twitter.com/nasuhtim/status/1265060670896246790,negative,negative,turkcell
https://twitter.com/yildizismet_/status/1241850350551826433,negative,negative,ekşi sözlük
https://twitter.com/sansursuz_pzvnk/status/1244771854499434498,neutral,negative,whatsapp
https://twitter.com/coinncoin/status/1265393655252205574,neutral,neutral,hepsiburada
https://twitter.com/Nagihankol2/status/1265792230725423110,negative,negative,trendyol
https://twitter.com/ErsozCuneyt/status/1264703521485656075,negative,negative,turkcell
https://twitter.com/Aqua999999/status/1223713310207619072,negative,negative,trendyol
https://twitter.com/radyobalfm/status/1259983416478576640,neutral,neutral,turkcell
https://twitter.com/BarinakProje/status/1213582691989409793,positive,positive,ekşi sözlük
https://twitter.com/deryatwits/status/1212783828839944193,neutral,positive,coca cola
https://twitter.com/taejmjenrose/status/1232044835353300992,positive,positive,coca cola
https://twitter.com/YunanAjani/status/1235352889440243713,negative,negative,whatsapp
https://twitter.com/esrase_/status/1220856937807536129,negative,negative,ekşi sözlük
https://twitter.com/alprtskrn7/status/1221220465169043457,positive,positive,whatsapp
https://twitter.com/karanliksirius/status/1222656252402159617,neutral,negative,whatsapp
https://twitter.com/TT51881129/status/1262792923818713089,negative,negative,hepsiburada
https://twitter.com/VeyselD76401015/status/1238201680824610817,negative,negative,turkcell
https://twitter.com/SenayKarabulut8/status/1246222091386523649,negative,neutral,whatsapp
https://twitter.com/MerveDarlmaz1/status/1265778884647309322,negative,negative,ekşi sözlük
https://twitter.com/UmutDemirbilek/status/1264341711028977664,negative,negative,hepsiburada
https://twitter.com/gozdewhy/status/1267230123050373120,neutral,positive,turkcell
https://twitter.com/ogedayerarslann/status/1261075565416718338,neutral,neutral,turkcell
https://twitter.com/noithejr/status/1242166778559639561,neutral,neutral,coca cola
https://twitter.com/twittemree/status/1267236343702327296,neutral,neutral,whatsapp
https://twitter.com/AmineKuvanli/status/1255623932855685125,neutral,neutral,turkcell
https://twitter.com/mesut38484913/status/1261436033159307265,negative,negative,turkcell
https://twitter.com/catidakiadaml/status/1226635233665146881,neutral,negative,whatsapp
https://twitter.com/turkanesracap5/status/1236406799491874817,positive,negative,turkcell
https://twitter.com/xmelssy/status/1248033055618580493,negative,negative,trendyol
https://twitter.com/emretezellll/status/1217920070208409600,positive,positive,turkcell
https://twitter.com/mervee_bbk/status/1252741218712387587,negative,negative,trendyol
https://twitter.com/Emre_Ciko_07/status/1221571679727640576,positive,negative,whatsapp
https://twitter.com/subitayyy/status/1235715870174982152,positive,neutral,whatsapp
https://twitter.com/naci_toklucu/status/1240053999505727490,neutral,negative,turkcell
https://twitter.com/bilgeyavuzz/status/1227357394679816193,negative,negative,trendyol
https://twitter.com/SolPariah6/status/1236064072036233217,negative,negative,ekşi sözlük
https://twitter.com/legolasovic/status/1215042018109472771,negative,negative,ekşi sözlük
https://twitter.com/kubraayucl/status/1224824193080070144,negative,negative,trendyol
https://twitter.com/SimayAkda1/status/1224843546034941953,negative,negative,trendyol
https://twitter.com/berfudrsn/status/1220091174595198976,negative,negative,trendyol
https://twitter.com/younqflexer/status/1223283368571424768,positive,neutral,coca cola
https://twitter.com/threepoint_/status/1215029277323911168,negative,neutral,turkcell
https://twitter.com/takawitoozgur/status/1220119638568206336,neutral,negative,whatsapp
https://twitter.com/mervegoncasagir/status/1227369458890608640,neutral,negative,whatsapp
https://twitter.com/MrvTascii/status/1223017571168985093,neutral,positive,whatsapp
https://twitter.com/braltunn/status/1261802679766056960,negative,negative,trendyol
https://twitter.com/iosdestekcom/status/1231001441902436352,neutral,neutral,whatsapp
https://twitter.com/aberiizm/status/1228414773227933696,negative,negative,trendyol
https://twitter.com/nightnykss/status/1263945630650634244,positive,negative,hepsiburada
https://twitter.com/Cansellcankaya/status/1263941829671759876,negative,negative,hepsiburada
https://twitter.com/miyyandbursin/status/1249476275338690561,positive,negative,trendyol
https://twitter.com/Vepeltek/status/1250568499552026627,neutral,neutral,trendyol
https://twitter.com/kelebekbakicisi/status/1243321201235316736,neutral,neutral,whatsapp
https://twitter.com/BusraHilalAk/status/1262158340454592513,neutral,neutral,hepsiburada
https://twitter.com/HN18045908/status/1232086589268021250,neutral,negative,turkcell
https://twitter.com/mertgmus5/status/1227365095228862464,positive,positive,whatsapp
https://twitter.com/Aqua999999/status/1230953539532357634,negative,negative,trendyol
https://twitter.com/ddelalimsi/status/1251646761711665152,positive,positive,trendyol
https://twitter.com/elizabetcarterr/status/1257451884102791174,negative,negative,turkcell
https://twitter.com/Melih_Khvc/status/1263979874139734016,negative,negative,hepsiburada
https://twitter.com/robink78/status/1222961969621278720,negative,negative,turkcell
https://twitter.com/gokseloji/status/1235329264142159874,negative,negative,turkcell
https://twitter.com/purrfectblendd/status/1244411859366744065,negative,neutral,whatsapp
https://twitter.com/Seralkoksal/status/1226260974606393344,neutral,negative,trendyol
https://twitter.com/xnadirex/status/1258178008101326850,negative,negative,turkcell
https://twitter.com/irembigul/status/1233832579436027911,neutral,neutral,trendyol
https://twitter.com/simsekmekuyin/status/1230229789031706630,negative,negative,turkcell
https://twitter.com/betulssuer/status/1263978001487867906,negative,negative,trendyol
https://twitter.com/OwYeahCitir/status/1233897054927237122,positive,positive,whatsapp
https://twitter.com/chronosauruskz8/status/1244043723396317184,positive,positive,coca cola
https://twitter.com/BlancoBabies/status/1262514599607373825,neutral,positive,hepsiburada
https://twitter.com/eceaktepe/status/1243322506305572866,negative,neutral,whatsapp
https://twitter.com/Dikici52/status/1265387408801095681,negative,negative,hepsiburada
https://twitter.com/kecilerikacik35/status/1227706190626422789,positive,positive,ekşi sözlük
https://twitter.com/18811938sa/status/1224481748907626497,negative,negative,turkcell
https://twitter.com/dongu35/status/1261433284468387840,neutral,neutral,turkcell
https://twitter.com/amanbetanrim/status/1236039019458330638,neutral,negative,turkcell
https://twitter.com/enfesbiriyimben/status/1255647372320796677,neutral,neutral,trendyol
https://twitter.com/earmutcu/status/1238932478745870337,positive,positive,turkcell
https://twitter.com/murderonenp/status/1225919523460612096,negative,negative,ekşi sözlük
https://twitter.com/HatemBenArdaa/status/1237162095780790272,neutral,neutral,whatsapp
https://twitter.com/heydeardaisy2/status/1245859981473091585,neutral,neutral,whatsapp
https://twitter.com/Betullunn/status/1212487964015632384,negative,negative,trendyol
https://twitter.com/onurkarayant/status/1219299333226582017,negative,negative,hepsiburada
https://twitter.com/heawtwess/status/1216494848838184960,neutral,negative,whatsapp
https://twitter.com/akinuksal/status/1218857238271549443,negative,negative,hepsiburada
https://twitter.com/dilberculluu/status/1232414722038915073,negative,negative,turkcell
https://twitter.com/kkrrst/status/1234612693908295681,negative,negative,turkcell
https://twitter.com/gamzegunluoglu/status/1259967530480939009,negative,negative,turkcell
https://twitter.com/Tolga80760100/status/1216011279606984704,negative,negative,hepsiburada
https://twitter.com/serybak/status/1238969358472425474,negative,negative,whatsapp
https://twitter.com/beyazspryboya/status/1230273213009158149,negative,negative,whatsapp
https://twitter.com/bbusraygt/status/1263256006894727169,negative,negative,trendyol
https://twitter.com/esrakrsn78/status/1229510862983045120,negative,negative,trendyol
https://twitter.com/21GALATASARAY34/status/1236753806395953153,neutral,positive,ekşi sözlük
https://twitter.com/dilarakkya/status/1250924887297994759,positive,neutral,trendyol
https://twitter.com/IpekTurgay/status/1227338517296173056,neutral,negative,trendyol
https://twitter.com/MuhammedTsn/status/1212469042700791808,neutral,neutral,trendyol
https://twitter.com/AlaturkaNature1/status/1255999048177397780,negative,negative,turkcell
https://twitter.com/elhamdulilJAH/status/1236642948428808194,positive,negative,coca cola
https://twitter.com/mervee_bbk/status/1252741218712387587,negative,negative,trendyol
https://twitter.com/SmyraAydn/status/1213595024077791237,neutral,positive,turkcell
https://twitter.com/Kokturk1071/status/1212324601449140225,neutral,negative,coca cola
https://twitter.com/sumeyyeeah/status/1217553098115297281,negative,negative,turkcell
https://twitter.com/RicardoFelizP/status/1216871502945181698,positive,positive,coca cola
https://twitter.com/holaponka1/status/1233447630790893575,positive,positive,coca cola
https://twitter.com/nadassbey/status/1243646544726732800,positive,positive,trendyol
https://twitter.com/HN18045908/status/1232088570288070660,negative,negative,turkcell
https://twitter.com/saygideger_dj/status/1236073063327903744,negative,negative,ekşi sözlük
https://twitter.com/sotheshoes/status/1264653057159319556,neutral,neutral,hepsiburada
https://twitter.com/arifefe0/status/1232804308732780544,neutral,neutral,whatsapp
https://twitter.com/dilbersss/status/1235677148461101059,positive,positive,trendyol
https://twitter.com/simp4dilos/status/1257091209195073536,negative,negative,trendyol
https://twitter.com/ulasbeyderler/status/1213604768112873472,neutral,negative,whatsapp
https://twitter.com/FeridunOztok/status/1264311176449712136,neutral,negative,turkcell
https://twitter.com/cilekess6734/status/1245862935408214018,neutral,negative,whatsapp
https://twitter.com/mustafabahadir/status/1264703619905044491,negative,negative,turkcell
https://twitter.com/iamhale__/status/1231305678196813831,positive,positive,coca cola
https://twitter.com/TayfunKOfficial/status/1252380566961315845,neutral,neutral,ekşi sözlük
https://twitter.com/efesenn/status/1249068149816909826,positive,positive,ekşi sözlük
https://twitter.com/mudirehanim48/status/1217580416892395520,negative,positive,ekşi sözlük
https://twitter.com/mg_notes/status/1227356633094852614,neutral,neutral,coca cola
https://twitter.com/chantefleurie_/status/1227349244769656834,negative,negative,turkcell
https://twitter.com/UyanOzaman/status/1243678571060768769,positive,positive,coca cola
https://twitter.com/I3aayBay/status/1217584536722329602,negative,negative,turkcell
https://twitter.com/Barrryalllenn/status/1222302596087631874,positive,positive,whatsapp
https://twitter.com/IstanbulEMDoc/status/1220856246670110722,positive,negative,whatsapp
https://twitter.com/uzlasamam/status/1222646872357113857,positive,positive,trendyol
https://twitter.com/banukocakk/status/1224464217559969794,negative,negative,trendyol
https://twitter.com/yikilmaz31/status/1257449468754112512,positive,positive,trendyol
https://twitter.com/dilaraadeemirr/status/1267235315011420161,neutral,negative,whatsapp
https://twitter.com/Burakteknecii/status/1251999048032288768,negative,negative,trendyol
https://twitter.com/yusufucksu/status/1247663036472725504,negative,negative,coca cola
https://twitter.com/AyselKaradeni17/status/1230619647310999557,neutral,neutral,turkcell
https://twitter.com/GamzeeeD1/status/1217586455167557632,neutral,negative,whatsapp
https://twitter.com/tapkihuseyin/status/1217166733473189888,negative,negative,hepsiburada
https://twitter.com/sumeyyebedia/status/1257810708118503425,negative,negative,turkcell
https://twitter.com/TabureHoops/status/1263920539246215170,neutral,negative,hepsiburada
https://twitter.com/gltsryas/status/1214648471841579008,negative,negative,coca cola
https://twitter.com/burakakifyilmaz/status/1246581411575820288,neutral,neutral,trendyol
https://twitter.com/gunayaker/status/1214913793526030336,negative,neutral,hepsiburada
https://twitter.com/ercudiophile/status/1230199678630875136,positive,neutral,coca cola
https://twitter.com/caua59889736/status/1263248830205759489,neutral,positive,hepsiburada
https://twitter.com/siradndeterjan/status/1223325246977138689,negative,negative,trendyol
https://twitter.com/ayca_baylan/status/1228049482161541120,negative,negative,trendyol
https://twitter.com/tuzcbusra/status/1256364582232379392,negative,negative,trendyol
https://twitter.com/DorukogluY/status/1263957289389690880,neutral,negative,hepsiburada
https://twitter.com/durbuluruz/status/1212828508134739969,negative,negative,turkcell
https://twitter.com/veyvemilaketu/status/1213188653121523713,negative,negative,coca cola
https://twitter.com/koylerimhaber/status/1245499725240991745,negative,neutral,whatsapp
https://twitter.com/srhnyldz/status/1243663597257056257,negative,negative,trendyol
https://twitter.com/AkincibeyiHasan/status/1251292386837385217,negative,neutral,ekşi sözlük
https://twitter.com/handebigulmesen/status/1234987817551290368,positive,positive,trendyol
https://twitter.com/itsmelamariposa/status/1266512510678597633,positive,positive,ekşi sözlük
https://twitter.com/meloolili/status/1259589808822894593,negative,negative,hepsiburada
https://twitter.com/bruneteses/status/1215037368488677384,negative,negative,turkcell
https://twitter.com/34LionTiger34/status/1245499398819393539,negative,neutral,whatsapp
https://twitter.com/nagihansaka/status/1224835188322193409,neutral,neutral,whatsapp
https://twitter.com/sezeraydiiner/status/1224831185198702592,negative,negative,whatsapp
https://twitter.com/siyahbeeyaazz/status/1225924077539512321,neutral,positive,whatsapp
https://twitter.com/beyefendininbri/status/1234965152241455108,negative,negative,turkcell
https://twitter.com/sayilikanbuse/status/1217214064209907712,negative,negative,trendyol
https://twitter.com/tr_corona/status/1238975119445364743,negative,negative,trendyol
https://twitter.com/_esraalan/status/1238208809694347282,negative,negative,trendyol
https://twitter.com/onurkarayant/status/1218196570837069825,negative,negative,hepsiburada
https://twitter.com/mubarekateist/status/1218315541447958533,neutral,negative,trendyol
https://twitter.com/sussbiraaz/status/1259984067635957761,negative,negative,turkcell
https://twitter.com/cetintopaloglu/status/1256717476190203909,negative,negative,turkcell
https://twitter.com/mine_falan/status/1261055768658411521,negative,negative,hepsiburada
https://twitter.com/sedageniss/status/1265425024393138177,negative,negative,trendyol
https://twitter.com/muhsinbeey/status/1219738744036741120,negative,negative,turkcell
https://twitter.com/thehayalmachine/status/1265412387169067009,negative,negative,turkcell
https://twitter.com/yikilmaz31/status/1219005019728551937,positive,positive,coca cola
https://twitter.com/HasanTuranli10/status/1267220051922427905,positive,neutral,turkcell
https://twitter.com/susssanaq/status/1239309715995312129,negative,negative,trendyol
https://twitter.com/aailkaay/status/1244028934607507459,neutral,neutral,trendyol
https://twitter.com/Gzmpotjonn/status/1237153755793145857,negative,negative,trendyol
https://twitter.com/SpecialBureau/status/1235345835174621185,neutral,neutral,whatsapp
https://twitter.com/karakizin8/status/1238248808884113409,neutral,neutral,whatsapp
https://twitter.com/pasabeydermisin/status/1251295953350508544,negative,negative,trendyol
https://twitter.com/Hkrmn1/status/1246192860313067526,negative,negative,trendyol
https://twitter.com/rap_hunzel/status/1236792149448036352,positive,positive,trendyol
https://twitter.com/BerberAlper/status/1229505474090930177,positive,positive,trendyol
https://twitter.com/kubraaslisen/status/1215415541357318145,negative,negative,trendyol
https://twitter.com/k_rahibe/status/1257821208223133697,negative,negative,turkcell
https://twitter.com/FERIT28504776/status/1234245647286571008,neutral,negative,whatsapp
https://twitter.com/ASUSTR/status/1215900757804883970,positive,positive,hepsiburada
https://twitter.com/1gulAslan/status/1242931806485217280,neutral,negative,trendyol
https://twitter.com/ecemmzc/status/1236424365778092038,neutral,neutral,trendyol
https://twitter.com/Ahutugbaal/status/1227365256411910150,positive,positive,trendyol
https://twitter.com/mandalinawho/status/1226602615104032774,positive,neutral,turkcell
https://twitter.com/dr_byucg3n/status/1231362789559689217,positive,negative,turkcell
https://twitter.com/emtgokhan/status/1233164253634400257,negative,negative,turkcell
https://twitter.com/SonDakikaTurk/status/1232450703584636929,negative,negative,whatsapp
https://twitter.com/kubradefnekskn/status/1227000327561449475,negative,negative,trendyol
https://twitter.com/apistocker/status/1261396968800169984,neutral,neutral,hepsiburada
https://twitter.com/SARISAKALTAZ/status/1233471219921571848,negative,negative,trendyol
https://twitter.com/merveekesat/status/1227008138441822209,negative,negative,turkcell
https://twitter.com/Firatturkess/status/1229875609939169280,positive,positive,coca cola
https://twitter.com/OrigamiKatili/status/1212487925348360196,neutral,neutral,ekşi sözlük
https://twitter.com/Aqua999999/status/1229157702405885957,negative,negative,trendyol
https://twitter.com/runningsplane/status/1230616337384452098,neutral,negative,trendyol
https://twitter.com/gumussu2/status/1233537178115936262,positive,neutral,whatsapp
https://twitter.com/ziiibel/status/1251280042799378433,neutral,neutral,trendyol
https://twitter.com/ataskin5/status/1266139255274946560,positive,positive,hepsiburada
https://twitter.com/meldanar/status/1262875611032363011,neutral,neutral,turkcell
https://twitter.com/arasiynemlee/status/1239971011140800514,positive,positive,coca cola
https://twitter.com/mensureariturk/status/1230992279139213313,neutral,neutral,whatsapp
https://twitter.com/KFKKN1/status/1254901256629387265,negative,negative,turkcell
https://twitter.com/mrvirmc/status/1253832872437387264,negative,negative,trendyol
https://twitter.com/markakimlik/status/1221189736338948097,neutral,neutral,turkcell
https://twitter.com/eelifyilmazz/status/1225901434413207555,positive,positive,trendyol
https://twitter.com/ladinosong/status/1260318104250470406,negative,negative,ekşi sözlük
https://twitter.com/keremthesiradan/status/1213963583463337985,neutral,negative,whatsapp
https://twitter.com/Ekininciler/status/1257808757477736448,neutral,neutral,turkcell
https://twitter.com/YigidoKocaaslan/status/1231677721660575745,neutral,neutral,coca cola
https://twitter.com/Muratcan_3_3/status/1218673358197399552,positive,neutral,turkcell
https://twitter.com/fenerama/status/1231677810210738176,positive,positive,ekşi sözlük
https://twitter.com/semihoff0/status/1225568048515633152,neutral,neutral,turkcell
https://twitter.com/busrauuzuner/status/1223000113691398149,positive,positive,trendyol
https://twitter.com/baris_oruc/status/1217110924936478721,negative,negative,hepsiburada
